2455,2,430,205,19,20,0.4232,1,-1,-1
2455,3,495,211,16,54,0.3130,1,-1,-1
2455,4,477,222,20,54,0.2700,1,-1,-1
2456,1,51,214,30,69,0.7714,1,-1,-1
2456,2,430,205,19,19,0.4273,1,-1,-1
2456,3,494,211,17,61,0.2982,1,-1,-1
2456,4,477,222,20,54,0.2879,1,-1,-1
2457,1,51,214,28,69,0.7608,1,-1,-1
2457,2,430,205,19,19,0.4303,1,-1,-1
2457,3,495,210,16,55,0.3457,1,-1,-1
2457,4,477,222,20,53,0.3046,1,-1,-1
2458,1,51,214,28,72,0.7635,1,-1,-1
2458,2,430,205,19,19,0.4278,1,-1,-1
2458,3,495,210,16,57,0.3328,1,-1,-1
2458,4,477,222,20,53,0.2893,1,-1,-1
2459,1,51,214,28,72,0.7541,1,-1,-1
2459,2,430,205,19,19,0.4305,1,-1,-1
2459,3,495,210,17,59,0.3274,1,-1,-1
2459,4,477,222,20,52,0.3249,1,-1,-1
2460,1,51,214,27,72,0.7358,1,-1,-1
2460,2,430,205,19,19,0.4300,1,-1,-1
2460,3,477,223,20,52,0.3365,1,-1,-1
2460,4,495,209,16,58,0.3127,1,-1,-1
2461,1,51,214,27,71,0.7636,1,-1,-1
2461,2,430,205,19,19,0.4305,1,-1,-1
2461,3,477,223,20,52,0.3259,1,-1,-1
2461,4,495,209,16,56,0.2833,1,-1,-1
2462,1,51,215,27,71,0.7469,1,-1,-1
2462,2,430,205,19,19,0.4324,1,-1,-1
2462,3,477,223,20,52,0.3189,1,-1,-1
2462,4,495,209,16,56,0.2872,1,-1,-1
2463,1,50,215,27,70,0.7529,1,-1,-1
2463,2,430,205,19,19,0.4420,1,-1,-1
2463,3,494,208,17,62,0.3257,1,-1,-1
2463,4,477,222,20,52,0.3253,1,-1,-1
2464,1,49,216,28,70,0.7462,1,-1,-1
2464,2,430,205,19,19,0.4280,1,-1,-1
2464,3,494,208,18,63,0.3646,1,-1,-1
2464,4,477,222,20,53,0.3128,1,-1,-1
2465,1,49,216,28,69,0.6929,1,-1,-1
2465,2,430,205,19,19,0.4283,1,-1,-1
2465,3,494,209,18,62,0.3502,1,-1,-1
2465,4,477,222,20,53,0.3012,1,-1,-1
2466,1,49,217,28,68,0.7437,1,-1,-1
2466,2,430,205,19,19,0.4207,1,-1,-1
2466,3,494,209,18,62,0.3572,1,-1,-1
2466,4,477,223,19,53,0.3004,1,-1,-1
2467,1,49,217,27,69,0.7817,1,-1,-1
2467,2,430,205,19,19,0.4182,1,-1,-1
2467,3,493,209,18,62,0.3355,1,-1,-1
2467,4,477,222,20,53,0.3164,1,-1,-1
2468,1,48,220,28,76,0.7469,1,-1,-1
2468,2,430,205,19,20,0.4336,1,-1,-1
2468,3,477,217,20,58,0.3144,1,-1,-1
2468,4,493,209,17,63,0.2898,1,-1,-1
2469,1,48,220,29,78,0.7257,1,-1,-1
2469,2,430,205,18,20,0.4391,1,-1,-1
2469,3,491,208,18,63,0.3275,1,-1,-1
2469,4,477,215,21,60,0.2850,1,-1,-1
2470,1,48,220,29,79,0.7215,1,-1,-1
2470,2,430,205,18,20,0.4377,1,-1,-1
2470,3,490,208,19,64,0.3568,1,-1,-1
2470,4,477,213,23,63,0.2681,1,-1,-1
2471,1,47,220,30,78,0.7133,1,-1,-1
2471,2,430,205,19,20,0.4254,1,-1,-1
2471,3,490,209,20,62,0.3525,1,-1,-1
2471,4,477,216,20,59,0.3177,1,-1,-1
2471,5,476,223,18,51,0.2757,1,-1,-1
2472,1,47,222,30,76,0.7347,1,-1,-1
2472,2,430,205,18,20,0.4127,1,-1,-1
2472,3,491,209,19,61,0.3523,1,-1,-1
2472,4,477,215,20,59,0.3397,1,-1,-1
2473,1,46,223,31,74,0.7614,1,-1,-1
2473,2,430,205,18,20,0.4177,1,-1,-1
2473,3,491,210,19,60,0.3539,1,-1,-1
2473,4,477,213,21,61,0.2779,1,-1,-1
2473,5,476,222,18,54,0.2517,1,-1,-1
2474,1,45,223,31,74,0.7915,1,-1,-1
2474,2,430,205,18,20,0.4104,1,-1,-1
2474,3,490,210,20,61,0.3471,1,-1,-1
2474,4,478,216,19,59,0.2954,1,-1,-1
2475,1,45,224,32,75,0.8054,1,-1,-1
2475,2,430,205,18,20,0.4122,1,-1,-1
2475,3,491,210,20,60,0.3619,1,-1,-1
2475,4,476,222,18,54,0.2922,1,-1,-1
2476,1,44,224,31,75,0.8058,1,-1,-1
2476,2,430,205,19,20,0.4140,1,-1,-1
2476,3,491,210,20,61,0.3790,1,-1,-1
2476,4,476,223,18,54,0.3074,1,-1,-1
2477,1,44,223,31,75,0.8171,1,-1,-1
2477,2,429,205,19,20,0.4128,1,-1,-1
2477,3,491,210,20,61,0.4005,1,-1,-1
2477,4,475,222,19,54,0.3192,1,-1,-1
2478,1,43,223,31,76,0.8010,1,-1,-1
2478,2,430,205,19,19,0.4179,1,-1,-1
2478,3,491,210,20,60,0.3682,1,-1,-1
2478,4,475,222,19,55,0.3139,1,-1,-1
2479,1,42,222,31,76,0.7868,1,-1,-1
2479,2,430,205,19,19,0.4170,1,-1,-1
2479,3,492,210,19,60,0.3767,1,-1,-1
2479,4,475,222,19,55,0.3277,1,-1,-1
2480,1,41,222,32,76,0.7849,1,-1,-1
2480,2,430,205,19,19,0.4183,1,-1,-1
2480,3,491,210,20,60,0.3696,1,-1,-1
2480,4,475,222,19,55,0.3249,1,-1,-1
2481,1,41,223,33,77,0.7996,1,-1,-1
2481,2,430,205,19,19,0.4167,1,-1,-1
2481,3,491,210,20,60,0.3876,1,-1,-1
2481,4,476,222,19,54,0.3373,1,-1,-1
2482,1,41,225,34,77,0.8248,1,-1,-1
2482,2,430,205,19,20,0.4166,1,-1,-1
2482,3,491,210,20,60,0.3810,1,-1,-1
2482,4,476,223,19,54,0.3318,1,-1,-1
2483,1,41,227,34,77,0.8150,1,-1,-1
2483,2,430,205,19,20,0.4150,1,-1,-1
2483,3,490,211,20,60,0.4077,1,-1,-1
2483,4,476,223,19,54,0.3360,1,-1,-1
2484,1,41,227,34,79,0.8165,1,-1,-1
2484,2,430,205,19,20,0.4228,1,-1,-1
2484,3,492,211,19,59,0.4042,1,-1,-1
2484,4,476,223,19,54,0.3451,1,-1,-1
2485,1,42,228,33,80,0.8054,1,-1,-1
2485,2,430,205,19,20,0.4282,1,-1,-1
2485,3,493,210,17,58,0.4101,1,-1,-1
2485,4,476,223,19,54,0.3650,1,-1,-1
2486,1,42,227,32,80,0.7986,1,-1,-1
2486,2,430,205,19,20,0.4281,1,-1,-1
2486,3,493,210,17,58,0.4109,1,-1,-1
2486,4,477,221,19,54,0.3732,1,-1,-1
2487,1,41,228,32,81,0.8049,1,-1,-1
2487,2,430,205,19,20,0.4242,1,-1,-1
2487,3,493,210,17,57,0.4026,1,-1,-1
2487,4,477,220,19,55,0.3714,1,-1,-1
2488,1,42,228,33,81,0.8011,1,-1,-1
2488,2,430,205,20,20,0.4169,1,-1,-1
2488,3,492,210,19,60,0.3844,1,-1,-1
2488,4,478,220,19,55,0.3813,1,-1,-1
2489,1,42,227,33,81,0.8085,1,-1,-1
2489,2,430,205,20,20,0.4339,1,-1,-1
2489,3,492,210,19,60,0.4142,1,-1,-1
2489,4,477,217,19,58,0.3646,1,-1,-1
2490,1,42,227,33,82,0.8161,1,-1,-1
2490,2,429,205,19,20,0.4332,1,-1,-1
2490,3,492,210,19,60,0.4249,1,-1,-1
2490,4,477,216,19,59,0.3785,1,-1,-1
2491,1,42,228,32,82,0.8094,1,-1,-1
2491,2,492,210,18,61,0.4401,1,-1,-1
2491,3,429,205,19,20,0.4311,1,-1,-1
2491,4,477,215,19,60,0.3978,1,-1,-1
2492,1,41,228,32,81,0.8044,1,-1,-1
2492,2,429,205,19,20,0.4412,1,-1,-1
2492,3,492,210,18,61,0.4285,1,-1,-1
2492,4,478,217,20,58,0.4052,1,-1,-1
2493,1,41,229,31,80,0.8168,1,-1,-1
2493,2,492,209,17,61,0.4382,1,-1,-1
2493,3,429,205,19,20,0.4235,1,-1,-1
2493,4,477,215,19,60,0.3793,1,-1,-1
2493,5,475,221,18,54,0.2597,1,-1,-1
2494,1,41,230,31,81,0.8159,1,-1,-1
2494,2,492,209,17,61,0.4422,1,-1,-1
2494,3,428,205,20,21,0.4236,1,-1,-1
2494,4,477,215,19,60,0.3893,1,-1,-1
2494,5,475,221,18,54,0.2624,1,-1,-1
2495,1,41,230,30,85,0.8274,1,-1,-1
2495,2,428,205,20,21,0.4282,1,-1,-1
2495,3,491,209,19,61,0.4264,1,-1,-1
2495,4,477,215,19,60,0.3924,1,-1,-1
2495,5,475,221,18,53,0.2584,1,-1,-1
2496,1,41,230,31,88,0.8205,1,-1,-1
2496,2,428,205,20,21,0.4302,1,-1,-1
2496,3,492,209,18,61,0.4285,1,-1,-1
2496,4,477,215,19,60,0.3990,1,-1,-1
2496,5,474,221,18,54,0.2782,1,-1,-1
2497,1,41,230,32,88,0.8115,1,-1,-1
2497,2,428,205,20,21,0.4392,1,-1,-1
2497,3,489,209,21,62,0.4165,1,-1,-1
2497,4,475,222,18,52,0.3353,1,-1,-1
2497,5,478,213,19,62,0.2858,1,-1,-1
2498,1,41,231,31,88,0.7962,1,-1,-1
2498,2,490,209,20,62,0.4262,1,-1,-1
2498,3,428,205,20,22,0.4244,1,-1,-1
2498,4,475,222,18,53,0.3708,1,-1,-1
2499,1,41,232,32,89,0.7988,1,-1,-1
2499,2,428,205,20,21,0.4263,1,-1,-1
2499,3,490,209,20,62,0.4226,1,-1,-1
2499,4,476,221,19,55,0.3379,1,-1,-1
2500,1,41,233,33,91,0.7838,1,-1,-1
2500,2,428,205,20,21,0.4272,1,-1,-1
2500,3,491,208,19,62,0.4138,1,-1,-1
2500,4,476,221,19,55,0.3580,1,-1,-1
2501,1,40,234,33,90,0.7869,1,-1,-1
2501,2,430,205,19,20,0.4462,1,-1,-1
2501,3,476,221,18,55,0.3630,1,-1,-1
2501,4,490,210,21,62,0.3612,1,-1,-1
2502,1,40,236,34,89,0.7877,1,-1,-1
2502,2,430,205,19,20,0.4347,1,-1,-1
2502,3,493,210,17,57,0.3694,1,-1,-1
2502,4,476,221,18,56,0.3662,1,-1,-1
2503,1,40,236,34,89,0.8135,1,-1,-1
2503,2,489,209,22,62,0.4297,1,-1,-1
2503,3,430,205,19,20,0.4202,1,-1,-1
2503,4,476,221,18,55,0.3550,1,-1,-1
2504,1,40,236,35,89,0.8073,1,-1,-1
2504,2,430,205,19,20,0.4189,1,-1,-1
2504,3,489,209,22,62,0.3896,1,-1,-1
2504,4,476,220,18,56,0.3428,1,-1,-1
2505,1,40,235,37,90,0.8238,1,-1,-1
2505,2,430,205,19,20,0.4166,1,-1,-1
2505,3,489,209,22,62,0.4145,1,-1,-1
2505,4,476,221,18,56,0.3544,1,-1,-1
2506,1,40,236,38,90,0.8302,1,-1,-1
2506,2,430,205,19,20,0.4221,1,-1,-1
2506,3,489,209,21,61,0.3925,1,-1,-1
2506,4,476,220,18,56,0.3452,1,-1,-1
2507,1,40,236,38,91,0.8272,1,-1,-1
2507,2,430,205,19,20,0.4176,1,-1,-1
2507,3,490,209,21,61,0.3746,1,-1,-1
2507,4,476,221,18,55,0.3597,1,-1,-1
2508,1,40,236,39,90,0.8337,1,-1,-1
2508,2,430,205,19,20,0.4195,1,-1,-1
2508,3,321,193,13,63,0.3688,1,-1,-1
2508,4,477,221,17,55,0.3237,1,-1,-1
2508,5,491,211,20,62,0.2778,1,-1,-1
2509,1,40,236,40,91,0.8401,1,-1,-1
2509,2,430,205,19,20,0.4220,1,-1,-1
2509,3,320,194,13,62,0.4086,1,-1,-1
2509,4,476,221,17,55,0.3136,1,-1,-1
2509,5,491,210,19,62,0.3096,1,-1,-1
2510,1,39,236,43,94,0.8351,1,-1,-1
2510,2,320,195,13,61,0.4949,1,-1,-1
2510,3,430,205,19,20,0.4278,1,-1,-1
2510,4,490,209,20,62,0.3228,1,-1,-1
2510,5,476,221,18,55,0.3168,1,-1,-1
2510,6,494,211,15,55,0.3005,1,-1,-1
2511,1,40,238,44,94,0.8187,1,-1,-1
2511,2,320,196,14,61,0.5466,1,-1,-1
2511,3,430,205,19,20,0.4277,1,-1,-1
2511,4,493,210,18,62,0.3101,1,-1,-1
2511,5,477,221,18,55,0.2866,1,-1,-1
2512,1,40,240,44,93,0.8138,1,-1,-1
2512,2,319,195,15,61,0.5551,1,-1,-1
2512,3,430,205,19,20,0.4331,1,-1,-1
2512,4,492,209,19,63,0.2759,1,-1,-1
2512,5,477,213,20,63,0.2661,1,-1,-1
2513,1,40,239,42,95,0.8092,1,-1,-1
2513,2,318,195,16,62,0.6043,1,-1,-1
2513,3,430,205,19,20,0.4438,1,-1,-1
2513,4,477,212,25,63,0.3080,1,-1,-1
2513,5,490,209,21,63,0.2751,1,-1,-1
2513,6,477,220,19,56,0.2546,1,-1,-1
2514,1,41,240,41,95,0.8190,1,-1,-1
2514,2,317,192,17,64,0.4522,1,-1,-1
2514,3,430,205,19,21,0.4431,1,-1,-1
2514,4,476,211,27,64,0.2974,1,-1,-1
2515,1,41,241,41,94,0.8118,1,-1,-1
2515,2,317,194,17,63,0.5840,1,-1,-1
2515,3,430,205,19,21,0.4488,1,-1,-1
2515,4,477,211,27,64,0.2950,1,-1,-1
2516,1,41,243,40,92,0.8049,1,-1,-1
2516,2,316,194,17,62,0.5579,1,-1,-1
2516,3,430,205,19,21,0.4533,1,-1,-1
2516,4,477,214,26,62,0.3395,1,-1,-1
2517,1,42,241,39,94,0.8094,1,-1,-1
2517,2,317,195,17,62,0.6521,1,-1,-1
2517,3,430,205,19,21,0.4575,1,-1,-1
2517,4,476,214,25,62,0.2914,1,-1,-1
2518,1,41,241,39,95,0.8246,1,-1,-1
2518,2,314,195,20,62,0.6587,1,-1,-1
2518,3,430,205,19,21,0.4760,1,-1,-1
2518,4,477,215,24,61,0.3129,1,-1,-1
2519,1,41,241,39,96,0.8220,1,-1,-1
2519,2,314,196,19,61,0.6201,1,-1,-1
2519,3,430,205,19,21,0.4654,1,-1,-1
2519,4,477,215,25,60,0.3168,1,-1,-1
2520,1,42,241,38,96,0.8240,1,-1,-1
2520,2,313,195,20,62,0.6492,1,-1,-1
2520,3,430,205,19,21,0.4603,1,-1,-1
2520,4,478,212,24,63,0.3653,1,-1,-1
2521,1,42,240,38,98,0.8238,1,-1,-1
2521,2,311,196,22,61,0.6600,1,-1,-1
2521,3,430,205,19,21,0.4578,1,-1,-1
2521,4,478,210,26,64,0.3856,1,-1,-1
2522,1,42,241,38,98,0.8272,1,-1,-1
2522,2,310,195,22,62,0.7063,1,-1,-1
2522,3,430,205,19,21,0.4677,1,-1,-1
2522,4,477,210,27,65,0.4238,1,-1,-1
2522,5,426,206,24,29,0.2524,1,-1,-1
2523,1,43,243,37,101,0.8155,1,-1,-1
2523,2,308,195,23,62,0.7109,1,-1,-1
2523,3,430,205,19,21,0.4629,1,-1,-1
2523,4,476,210,27,65,0.4337,1,-1,-1
2524,1,43,243,39,105,0.8063,1,-1,-1
2524,2,309,197,22,61,0.7319,1,-1,-1
2524,3,477,209,27,65,0.4966,1,-1,-1
2524,4,430,205,19,21,0.4503,1,-1,-1
2525,1,44,244,41,108,0.7597,1,-1,-1
2525,2,309,197,22,61,0.7512,1,-1,-1
2525,3,476,210,27,65,0.5117,1,-1,-1
2525,4,430,205,19,21,0.4402,1,-1,-1
2526,1,44,245,40,107,0.7705,1,-1,-1
2526,2,308,196,21,62,0.7587,1,-1,-1
2526,3,477,209,29,65,0.5261,1,-1,-1
2526,4,430,205,19,21,0.4467,1,-1,-1
2527,1,45,246,40,106,0.7570,1,-1,-1
2527,2,308,194,20,62,0.6963,1,-1,-1
2527,3,476,209,29,65,0.5447,1,-1,-1
2527,4,430,205,19,21,0.4441,1,-1,-1
2528,1,44,246,45,111,0.8338,1,-1,-1
2528,2,308,195,19,61,0.6527,1,-1,-1
2528,3,475,209,30,65,0.5495,1,-1,-1
2528,4,430,205,19,21,0.4548,1,-1,-1
2529,1,44,246,45,111,0.8403,1,-1,-1
2529,2,475,210,30,65,0.5392,1,-1,-1
2529,3,307,196,18,59,0.4943,1,-1,-1
2529,4,430,205,19,21,0.4625,1,-1,-1
2529,5,476,218,21,58,0.2733,1,-1,-1
2530,1,45,247,45,111,0.8365,1,-1,-1
2530,2,475,210,30,65,0.5449,1,-1,-1
2530,3,430,205,19,21,0.4407,1,-1,-1
2530,4,308,199,16,56,0.3718,1,-1,-1
2530,5,476,218,21,59,0.2782,1,-1,-1
2531,1,45,247,45,111,0.8470,1,-1,-1
2531,2,475,209,29,65,0.5495,1,-1,-1
2531,3,430,205,19,21,0.4441,1,-1,-1
2531,4,476,218,21,58,0.2830,1,-1,-1
2532,1,44,247,46,111,0.8579,1,-1,-1
2532,2,475,209,29,65,0.5622,1,-1,-1
2532,3,430,205,19,21,0.4395,1,-1,-1
2532,4,476,217,21,59,0.2839,1,-1,-1
2533,1,45,246,48,113,0.8652,1,-1,-1
2533,2,475,210,30,65,0.5820,1,-1,-1
2533,3,430,205,19,21,0.4284,1,-1,-1
2534,1,46,248,47,112,0.8659,1,-1,-1
2534,2,475,210,29,65,0.5748,1,-1,-1
2534,3,430,205,19,21,0.4352,1,-1,-1
2535,1,46,249,48,111,0.8694,1,-1,-1
2535,2,474,210,28,65,0.5320,1,-1,-1
2535,3,430,205,19,21,0.4279,1,-1,-1
2535,4,475,218,20,58,0.2866,1,-1,-1
2536,1,46,251,50,108,0.8643,1,-1,-1
2536,2,474,209,29,66,0.4984,1,-1,-1
2536,3,430,205,19,20,0.4206,1,-1,-1
2536,4,475,218,20,58,0.2693,1,-1,-1
2537,1,47,253,52,110,0.8750,1,-1,-1
2537,2,475,210,27,65,0.4965,1,-1,-1
2537,3,430,205,19,20,0.4118,1,-1,-1
2537,4,475,218,21,58,0.2886,1,-1,-1
2538,1,48,253,56,115,0.8714,1,-1,-1
2538,2,430,205,19,21,0.4222,1,-1,-1
2538,3,477,211,27,64,0.3952,1,-1,-1
2538,4,473,217,24,59,0.2796,1,-1,-1
2539,1,48,253,57,119,0.8672,1,-1,-1
2539,2,430,205,19,21,0.4215,1,-1,-1
2539,3,478,215,26,60,0.3289,1,-1,-1
2539,4,474,217,22,58,0.2602,1,-1,-1
2540,1,48,255,58,119,0.8672,1,-1,-1
2540,2,430,205,19,21,0.4169,1,-1,-1
2540,3,477,214,27,61,0.3420,1,-1,-1
2540,4,473,217,22,58,0.2751,1,-1,-1
2541,1,49,257,56,118,0.8167,1,-1,-1
2541,2,430,205,19,21,0.4121,1,-1,-1
2541,3,477,215,26,60,0.3761,1,-1,-1
2541,4,474,217,23,58,0.3326,1,-1,-1
2542,1,49,258,54,118,0.8175,1,-1,-1
2542,2,430,205,19,21,0.4183,1,-1,-1
2542,3,474,217,21,59,0.3613,1,-1,-1
2542,4,477,214,25,61,0.3518,1,-1,-1
2543,1,50,258,52,122,0.8338,1,-1,-1
2543,2,474,216,22,59,0.4468,1,-1,-1
2543,3,476,214,25,61,0.4418,1,-1,-1
2543,4,430,205,19,20,0.4257,1,-1,-1
2544,1,50,259,52,121,0.8471,1,-1,-1
2544,2,431,205,19,20,0.4425,1,-1,-1
2544,3,473,217,23,58,0.3948,1,-1,-1
2545,1,50,259,53,121,0.8384,1,-1,-1
2545,2,431,205,19,20,0.4533,1,-1,-1
2545,3,477,214,25,62,0.3672,1,-1,-1
2545,4,476,220,20,57,0.2924,1,-1,-1
2546,1,50,260,54,121,0.8222,1,-1,-1
2546,2,431,205,19,20,0.4298,1,-1,-1
2546,3,476,216,25,60,0.3173,1,-1,-1
2547,1,51,260,54,121,0.8000,1,-1,-1
2547,2,431,205,19,20,0.4324,1,-1,-1
2547,3,477,215,24,60,0.3464,1,-1,-1
2548,1,48,261,57,118,0.8447,1,-1,-1
2548,2,431,205,19,20,0.4369,1,-1,-1
2548,3,477,217,23,58,0.3486,1,-1,-1
2549,1,47,262,60,120,0.8207,1,-1,-1
2549,2,431,205,19,20,0.4444,1,-1,-1
2549,3,477,216,23,60,0.3619,1,-1,-1
2550,1,47,262,61,120,0.8574,1,-1,-1
2550,2,431,205,19,20,0.4457,1,-1,-1
2550,3,477,216,23,60,0.3789,1,-1,-1
2551,1,47,264,63,124,0.8777,1,-1,-1
2551,2,428,205,21,21,0.4576,1,-1,-1
2551,3,477,218,22,58,0.3068,1,-1,-1
2551,4,476,222,18,55,0.2936,1,-1,-1
2551,5,424,206,26,29,0.2614,1,-1,-1
2552,1,46,265,66,131,0.8960,1,-1,-1
2552,2,428,205,21,22,0.4295,1,-1,-1
2552,3,478,218,21,57,0.3154,1,-1,-1
2552,4,476,222,18,55,0.3025,1,-1,-1
2552,5,424,206,26,30,0.2506,1,-1,-1
2553,1,48,268,65,134,0.8822,1,-1,-1
2553,2,428,205,21,22,0.4266,1,-1,-1
2553,3,478,216,22,59,0.3472,1,-1,-1
2553,4,476,222,18,55,0.2811,1,-1,-1
2554,1,47,272,65,131,0.8559,1,-1,-1
2554,2,428,205,21,22,0.4271,1,-1,-1
2554,3,476,222,18,54,0.3075,1,-1,-1
2554,4,477,217,22,59,0.3020,1,-1,-1
2554,5,445,222,34,54,0.2602,1,-1,-1
2555,1,48,273,66,131,0.8467,1,-1,-1
2555,2,428,205,21,22,0.4765,1,-1,-1
2555,3,477,219,22,56,0.3000,1,-1,-1
2555,4,424,206,26,30,0.2754,1,-1,-1
2555,5,444,221,35,55,0.2646,1,-1,-1
2556,1,50,275,65,132,0.8816,1,-1,-1
2556,2,428,205,21,22,0.4709,1,-1,-1
2556,3,477,218,22,57,0.3307,1,-1,-1
2556,4,476,222,18,55,0.2729,1,-1,-1
2556,5,424,206,26,30,0.2729,1,-1,-1
2557,1,53,277,62,132,0.8544,1,-1,-1
2557,2,428,205,21,22,0.4735,1,-1,-1
2557,3,477,218,21,58,0.3645,1,-1,-1
2557,4,424,206,26,31,0.2820,1,-1,-1
2558,1,53,277,61,132,0.8391,1,-1,-1
2558,2,428,205,21,22,0.4536,1,-1,-1
2558,3,477,219,21,57,0.3542,1,-1,-1
2558,4,424,206,25,31,0.2733,1,-1,-1
2559,1,52,278,61,133,0.7947,1,-1,-1
2559,2,428,205,21,22,0.4557,1,-1,-1
2559,3,478,219,20,56,0.3676,1,-1,-1
2559,4,424,206,25,30,0.2780,1,-1,-1
2560,1,53,278,59,131,0.8527,1,-1,-1
2560,2,428,205,21,22,0.4601,1,-1,-1
2560,3,478,217,21,58,0.3481,1,-1,-1
2560,4,424,206,25,30,0.2757,1,-1,-1
2561,1,53,277,61,131,0.8738,1,-1,-1
2561,2,428,205,21,22,0.4676,1,-1,-1
2561,3,477,219,21,56,0.2925,1,-1,-1
2561,4,424,206,25,30,0.2693,1,-1,-1
2562,1,53,279,64,129,0.8386,1,-1,-1
2562,2,428,205,21,22,0.4582,1,-1,-1
2562,3,476,222,18,55,0.3118,1,-1,-1
2562,4,477,215,23,60,0.2750,1,-1,-1
2562,5,425,206,25,29,0.2624,1,-1,-1
2563,1,53,280,67,127,0.8222,1,-1,-1
2563,2,428,205,20,22,0.4577,1,-1,-1
2563,3,476,222,18,54,0.3100,1,-1,-1
2563,4,478,215,23,60,0.2900,1,-1,-1
2564,1,54,282,79,128,0.5226,1,-1,-1
2564,2,55,281,92,187,0.4690,1,-1,-1
2564,3,428,205,21,22,0.4553,1,-1,-1
2564,4,477,216,20,60,0.3336,1,-1,-1
2564,5,424,206,25,29,0.2594,1,-1,-1
2565,1,54,282,74,130,0.8131,1,-1,-1
2565,2,428,205,21,22,0.4532,1,-1,-1
2565,3,478,218,20,57,0.4116,1,-1,-1
2565,4,424,206,25,29,0.2565,1,-1,-1
2566,1,55,283,78,136,0.8546,1,-1,-1
2566,2,428,205,21,22,0.4523,1,-1,-1
2566,3,478,218,20,57,0.4148,1,-1,-1
2566,4,424,206,25,29,0.2596,1,-1,-1
2566,5,442,221,36,55,0.2583,1,-1,-1
2567,1,57,286,81,143,0.8567,1,-1,-1
2567,2,428,205,21,22,0.4454,1,-1,-1
2567,3,477,222,20,53,0.3447,1,-1,-1
2567,4,424,206,25,29,0.2564,1,-1,-1
2568,1,57,288,78,143,0.8621,1,-1,-1
2568,2,428,205,21,22,0.4433,1,-1,-1
2568,3,477,223,20,53,0.3549,1,-1,-1
2568,4,424,206,25,29,0.2536,1,-1,-1
2569,1,59,289,78,145,0.8799,1,-1,-1
2569,2,428,205,21,22,0.4399,1,-1,-1
2569,3,478,222,20,53,0.3268,1,-1,-1
2569,4,424,206,25,29,0.2604,1,-1,-1
2569,5,440,221,38,55,0.2544,1,-1,-1
2570,1,60,290,78,146,0.8875,1,-1,-1
2570,2,428,205,21,22,0.4345,1,-1,-1
2570,3,477,222,20,53,0.3556,1,-1,-1
2570,4,442,221,37,56,0.3164,1,-1,-1
2570,5,424,206,25,30,0.2605,1,-1,-1
2570,6,492,209,19,65,0.2551,1,-1,-1
2571,1,61,291,78,146,0.8823,1,-1,-1
2571,2,428,205,21,22,0.4359,1,-1,-1
2571,3,477,222,19,53,0.3873,1,-1,-1
2571,4,442,222,36,55,0.3468,1,-1,-1
2571,5,494,209,17,63,0.2853,1,-1,-1
2571,6,424,206,25,29,0.2545,1,-1,-1
2572,1,64,292,76,145,0.8762,1,-1,-1
2572,2,428,205,21,22,0.4297,1,-1,-1
2572,3,441,221,37,56,0.3141,1,-1,-1
2572,4,491,209,20,64,0.3071,1,-1,-1
2572,5,476,223,18,54,0.2828,1,-1,-1
2573,1,64,293,76,145,0.8762,1,-1,-1
2573,2,428,205,21,22,0.4223,1,-1,-1
2573,3,490,208,21,65,0.3481,1,-1,-1
2573,4,477,216,19,60,0.2899,1,-1,-1
2573,5,440,221,38,56,0.2881,1,-1,-1
2574,1,64,293,75,144,0.8781,1,-1,-1
2574,2,428,205,21,22,0.4155,1,-1,-1
2574,3,476,222,18,55,0.3037,1,-1,-1
2574,4,491,210,20,63,0.2833,1,-1,-1
2574,5,494,210,16,54,0.2586,1,-1,-1
2574,6,441,221,38,56,0.2555,1,-1,-1
2575,1,65,294,76,144,0.8769,1,-1,-1
2575,2,428,205,21,22,0.4199,1,-1,-1
2575,3,442,221,36,56,0.3733,1,-1,-1
2575,4,487,208,25,64,0.3415,1,-1,-1
2575,5,477,216,20,59,0.2850,1,-1,-1
2575,6,477,211,31,64,0.2573,1,-1,-1
2576,1,64,295,76,144,0.8753,1,-1,-1
2576,2,428,205,21,22,0.4162,1,-1,-1
2576,3,443,221,35,55,0.3912,1,-1,-1
2576,4,484,209,27,64,0.3284,1,-1,-1
2576,5,78,173,13,34,0.3041,1,-1,-1
2576,6,478,216,20,59,0.2883,1,-1,-1
2576,7,478,213,29,62,0.2780,1,-1,-1
2577,1,63,297,78,144,0.8763,1,-1,-1
2577,2,428,205,21,22,0.4181,1,-1,-1
2577,3,443,222,35,55,0.3967,1,-1,-1
2577,4,486,209,27,64,0.3565,1,-1,-1
2577,5,478,216,19,59,0.3297,1,-1,-1
2577,6,77,172,13,35,0.3148,1,-1,-1
2577,7,478,214,26,61,0.2944,1,-1,-1
2577,8,267,193,12,64,0.2640,1,-1,-1
2578,1,62,298,79,154,0.8624,1,-1,-1
2578,2,428,205,21,22,0.4261,1,-1,-1
2578,3,443,221,35,56,0.3953,1,-1,-1
2578,4,485,210,28,63,0.3295,1,-1,-1
2578,5,267,193,13,64,0.3143,1,-1,-1
2578,6,477,215,20,60,0.2947,1,-1,-1
2578,7,478,214,27,61,0.2817,1,-1,-1
2578,8,424,206,25,30,0.2569,1,-1,-1
2579,1,63,301,79,159,0.8605,1,-1,-1
2579,2,265,191,15,68,0.4602,1,-1,-1
2579,3,428,205,21,22,0.4149,1,-1,-1
