2227,1,268.0,336.0,95.0,167.0,1,1,0.0
2227,2,341.0,324.0,84.0,99.0,1,1,0.0
2227,3,526.0,346.0,74.0,118.0,1,1,0.0
2227,4,197.0,135.0,31.0,89.0,1,1,0.0
2227,5,473.0,134.0,34.0,91.0,1,1,0.0
2227,7,372.0,165.0,45.0,99.0,1,1,0.0
2227,8,228.0,128.0,21.0,47.0,1,1,0.0
2227,9,377.0,166.0,40.0,56.0,1,1,0.0
2227,10,9.0,232.0,24.0,40.0,1,1,0.0
2228,1,268.0,336.0,95.0,167.0,1,1,0.0
2228,2,341.0,323.0,84.0,99.0,1,1,0.0
2228,3,526.0,346.0,74.0,118.0,1,1,0.0
2228,4,196.0,135.0,29.0,89.0,1,1,0.0
2228,5,472.0,132.0,35.0,94.0,1,1,0.0
2228,7,372.0,165.0,46.0,101.0,1,1,0.0
2228,8,228.0,128.0,22.0,47.0,1,1,0.0
2228,9,9.0,232.0,24.0,40.0,1,1,0.0
2228,10,370.0,164.0,70.0,111.0,1,1,0.0
2229,1,267.0,336.0,95.0,167.0,1,1,0.0
2229,2,341.0,323.0,84.0,100.0,1,1,0.0
2229,3,526.0,346.0,74.0,118.0,1,1,0.0
2229,4,193.0,137.0,32.0,88.0,1,1,0.0
2229,5,373.0,165.0,44.0,98.0,1,1,0.0
2229,7,470.0,132.0,35.0,96.0,1,1,0.0
2229,8,227.0,128.0,22.0,47.0,1,1,0.0
2229,9,9.0,232.0,24.0,41.0,1,1,0.0
2230,1,267.0,336.0,96.0,167.0,1,1,0.0
2230,2,341.0,322.0,84.0,100.0,1,1,0.0
2230,3,526.0,346.0,74.0,118.0,1,1,0.0
2230,4,188.0,137.0,36.0,96.0,1,1,0.0
2230,5,373.0,165.0,43.0,96.0,1,1,0.0
2230,7,470.0,132.0,35.0,96.0,1,1,0.0
2230,8,227.0,128.0,23.0,47.0,1,1,0.0
2230,9,9.0,232.0,24.0,41.0,1,1,0.0
2231,1,267.0,335.0,96.0,167.0,1,1,0.0
2231,2,342.0,321.0,83.0,100.0,1,1,0.0
2231,3,526.0,347.0,74.0,117.0,1,1,0.0
2231,4,185.0,141.0,39.0,95.0,1,1,0.0
2231,5,470.0,132.0,34.0,97.0,1,1,0.0
2231,7,372.0,165.0,43.0,95.0,1,1,0.0
2231,8,227.0,128.0,23.0,47.0,1,1,0.0
2232,1,267.0,335.0,96.0,168.0,1,1,0.0
2232,2,341.0,321.0,84.0,105.0,1,1,0.0
2232,3,526.0,346.0,74.0,118.0,1,1,0.0
2232,4,184.0,145.0,39.0,94.0,1,1,0.0
2232,5,372.0,165.0,41.0,95.0,1,1,0.0
2232,7,468.0,131.0,35.0,95.0,1,1,0.0
2232,8,227.0,128.0,23.0,47.0,1,1,0.0
2232,9,9.0,232.0,24.0,41.0,1,1,0.0
2233,1,267.0,335.0,96.0,162.0,1,1,0.0
2233,2,526.0,347.0,75.0,116.0,1,1,0.0
2233,3,341.0,321.0,84.0,103.0,1,1,0.0
2233,4,181.0,147.0,40.0,92.0,1,1,0.0
2233,5,463.0,131.0,39.0,99.0,1,1,0.0
2233,7,372.0,165.0,44.0,99.0,1,1,0.0
2233,8,226.0,128.0,23.0,47.0,1,1,0.0
2234,1,267.0,335.0,95.0,161.0,1,1,0.0
2234,2,526.0,348.0,75.0,116.0,1,1,0.0
2234,3,341.0,321.0,84.0,106.0,1,1,0.0
2234,4,178.0,148.0,37.0,91.0,1,1,0.0
2234,5,465.0,130.0,36.0,100.0,1,1,0.0
2234,7,372.0,165.0,44.0,98.0,1,1,0.0
2234,8,226.0,128.0,23.0,47.0,1,1,0.0
2235,1,267.0,335.0,93.0,162.0,1,1,0.0
2235,2,526.0,348.0,75.0,115.0,1,1,0.0
2235,3,341.0,320.0,84.0,107.0,1,1,0.0
2235,4,176.0,150.0,34.0,89.0,1,1,0.0
2235,5,460.0,132.0,43.0,99.0,1,1,0.0
2235,7,371.0,166.0,41.0,98.0,1,1,0.0
2235,8,227.0,128.0,23.0,47.0,1,1,0.0
2236,1,267.0,335.0,92.0,162.0,1,1,0.0
2236,2,526.0,348.0,75.0,115.0,1,1,0.0
2236,3,341.0,319.0,84.0,106.0,1,1,0.0
2236,4,456.0,132.0,45.0,102.0,1,1,0.0
2236,5,174.0,150.0,33.0,93.0,1,1,0.0
2236,7,372.0,165.0,40.0,99.0,1,1,0.0
2236,8,227.0,128.0,22.0,47.0,1,1,0.0
2236,9,9.0,231.0,24.0,39.0,1,1,0.0
2237,1,267.0,335.0,92.0,161.0,1,1,0.0
2237,2,526.0,348.0,75.0,116.0,1,1,0.0
2237,3,341.0,318.0,84.0,108.0,1,1,0.0
2237,4,170.0,149.0,36.0,102.0,1,1,0.0
2237,5,456.0,131.0,43.0,106.0,1,1,0.0
2237,7,371.0,165.0,42.0,107.0,1,1,0.0
2237,8,228.0,128.0,22.0,47.0,1,1,0.0
2238,1,267.0,335.0,93.0,161.0,1,1,0.0
2238,2,341.0,318.0,84.0,108.0,1,1,0.0
2238,3,526.0,347.0,75.0,116.0,1,1,0.0
2238,4,168.0,153.0,38.0,102.0,1,1,0.0
2238,5,454.0,131.0,43.0,108.0,1,1,0.0
2238,7,371.0,165.0,45.0,107.0,1,1,0.0
2238,8,228.0,130.0,22.0,45.0,1,1,0.0
2239,1,267.0,335.0,93.0,161.0,1,1,0.0
2239,2,526.0,347.0,75.0,116.0,1,1,0.0
2239,3,341.0,318.0,85.0,110.0,1,1,0.0
2239,4,166.0,157.0,39.0,101.0,1,1,0.0
2239,5,456.0,131.0,38.0,107.0,1,1,0.0
2239,7,370.0,165.0,46.0,105.0,1,1,0.0
2239,8,230.0,128.0,21.0,47.0,1,1,0.0
2240,1,267.0,335.0,93.0,162.0,1,1,0.0
2240,2,526.0,348.0,75.0,115.0,1,1,0.0
2240,3,341.0,318.0,84.0,110.0,1,1,0.0
2240,4,164.0,156.0,37.0,102.0,1,1,0.0
2240,5,455.0,132.0,38.0,106.0,1,1,0.0
2240,7,373.0,166.0,44.0,96.0,1,1,0.0
2240,8,229.0,130.0,21.0,45.0,1,1,0.0
2241,1,266.0,335.0,94.0,162.0,1,1,0.0
2241,2,526.0,348.0,76.0,116.0,1,1,0.0
2241,3,341.0,317.0,85.0,111.0,1,1,0.0
2241,4,161.0,157.0,36.0,100.0,1,1,0.0
2241,5,453.0,132.0,39.0,107.0,1,1,0.0
2241,7,369.0,166.0,48.0,102.0,1,1,0.0
2241,8,228.0,128.0,22.0,47.0,1,1,0.0
2242,1,266.0,335.0,95.0,162.0,1,1,0.0
2242,2,526.0,347.0,76.0,116.0,1,1,0.0
2242,3,341.0,316.0,85.0,112.0,1,1,0.0
2242,4,158.0,157.0,37.0,103.0,1,1,0.0
2242,5,453.0,133.0,39.0,107.0,1,1,0.0
2242,7,373.0,166.0,45.0,102.0,1,1,0.0
2242,8,229.0,128.0,21.0,47.0,1,1,0.0
2243,1,266.0,335.0,96.0,162.0,1,1,0.0
2243,2,526.0,347.0,75.0,116.0,1,1,0.0
2243,3,341.0,313.0,84.0,116.0,1,1,0.0
2243,4,156.0,159.0,37.0,112.0,1,1,0.0
2243,5,453.0,133.0,38.0,109.0,1,1,0.0
2243,7,366.0,166.0,52.0,99.0,1,1,0.0
2243,8,230.0,128.0,21.0,47.0,1,1,0.0
2244,1,265.0,335.0,97.0,164.0,1,1,0.0
2244,2,342.0,312.0,84.0,117.0,1,1,0.0
2244,3,526.0,347.0,75.0,117.0,1,1,0.0
2244,4,452.0,132.0,39.0,110.0,1,1,0.0
2244,5,150.0,162.0,43.0,110.0,1,1,0.0
2244,7,367.0,166.0,51.0,101.0,1,1,0.0
2244,8,230.0,128.0,20.0,47.0,1,1,0.0
2245,1,264.0,335.0,98.0,168.0,1,1,0.0
2245,2,341.0,313.0,84.0,111.0,1,1,0.0
2245,3,525.0,347.0,75.0,115.0,1,1,0.0
2245,4,452.0,137.0,38.0,105.0,1,1,0.0
2245,5,365.0,165.0,51.0,98.0,1,1,0.0
2245,7,147.0,167.0,44.0,112.0,1,1,0.0
2245,8,227.0,127.0,23.0,47.0,1,1,0.0
2245,9,100.0,155.0,10.0,34.0,1,1,0.0
2246,1,263.0,335.0,99.0,166.0,1,1,0.0
2246,2,341.0,313.0,83.0,112.0,1,1,0.0
2246,3,526.0,346.0,75.0,117.0,1,1,0.0
2246,4,145.0,170.0,47.0,109.0,1,1,0.0
2246,5,453.0,139.0,37.0,105.0,1,1,0.0
2246,7,365.0,165.0,51.0,97.0,1,1,0.0
2246,8,228.0,127.0,22.0,47.0,1,1,0.0
2246,9,100.0,155.0,10.0,34.0,1,1,0.0
2246,10,10.0,233.0,23.0,39.0,1,1,0.0
2247,1,262.0,335.0,100.0,172.0,1,1,0.0
2247,2,341.0,314.0,83.0,111.0,1,1,0.0
2247,3,526.0,346.0,75.0,117.0,1,1,0.0
2247,4,141.0,171.0,47.0,108.0,1,1,0.0
2247,5,453.0,142.0,38.0,103.0,1,1,0.0
2247,7,366.0,165.0,49.0,101.0,1,1,0.0
2247,8,228.0,128.0,22.0,47.0,1,1,0.0
2247,9,10.0,232.0,23.0,39.0,1,1,0.0
2248,1,261.0,335.0,102.0,173.0,1,1,0.0
2248,2,341.0,314.0,84.0,111.0,1,1,0.0
2248,3,526.0,346.0,75.0,117.0,1,1,0.0
2248,4,138.0,172.0,45.0,106.0,1,1,0.0
2248,5,453.0,140.0,39.0,106.0,1,1,0.0
2248,7,367.0,165.0,47.0,100.0,1,1,0.0
2248,8,227.0,128.0,23.0,47.0,1,1,0.0
2248,9,10.0,232.0,23.0,39.0,1,1,0.0
2249,1,260.0,337.0,102.0,173.0,1,1,0.0
2249,2,526.0,346.0,75.0,117.0,1,1,0.0
2249,3,341.0,313.0,84.0,113.0,1,1,0.0
2249,4,134.0,175.0,43.0,111.0,1,1,0.0
2249,5,365.0,165.0,49.0,101.0,1,1,0.0
2249,7,455.0,139.0,39.0,110.0,1,1,0.0
2249,8,227.0,128.0,24.0,47.0,1,1,0.0
2249,9,10.0,232.0,23.0,39.0,1,1,0.0
2250,1,259.0,337.0,104.0,173.0,1,1,0.0
2250,2,341.0,313.0,83.0,109.0,1,1,0.0
2250,3,526.0,346.0,75.0,117.0,1,1,0.0
2250,4,130.0,177.0,45.0,117.0,1,1,0.0
2250,5,370.0,165.0,44.0,102.0,1,1,0.0
2250,7,454.0,141.0,43.0,109.0,1,1,0.0
2250,8,226.0,128.0,24.0,47.0,1,1,0.0
2250,9,10.0,233.0,23.0,39.0,1,1,0.0
2251,1,257.0,337.0,106.0,172.0,1,1,0.0
2251,2,341.0,313.0,84.0,108.0,1,1,0.0
2251,3,130.0,182.0,45.0,116.0,1,1,0.0
2251,4,526.0,346.0,75.0,117.0,1,1,0.0
2251,5,371.0,165.0,44.0,105.0,1,1,0.0
2251,7,454.0,142.0,45.0,111.0,1,1,0.0
2251,8,227.0,128.0,23.0,47.0,1,1,0.0
2251,9,10.0,233.0,23.0,39.0,1,1,0.0
2252,1,255.0,338.0,108.0,171.0,1,1,0.0
2252,2,526.0,346.0,75.0,117.0,1,1,0.0
2252,3,342.0,312.0,84.0,114.0,1,1,0.0
2252,4,126.0,184.0,48.0,117.0,1,1,0.0
2252,5,371.0,165.0,43.0,104.0,1,1,0.0
2252,7,452.0,142.0,48.0,114.0,1,1,0.0
2252,8,227.0,128.0,23.0,47.0,1,1,0.0
2252,9,10.0,233.0,23.0,39.0,1,1,0.0
2253,1,253.0,339.0,109.0,170.0,1,1,0.0
2253,2,341.0,310.0,85.0,113.0,1,1,0.0
2253,3,121.0,185.0,46.0,116.0,1,1,0.0
2253,4,526.0,346.0,75.0,117.0,1,1,0.0
2253,5,450.0,143.0,51.0,112.0,1,1,0.0
2253,7,371.0,165.0,44.0,106.0,1,1,0.0
2253,8,227.0,128.0,23.0,47.0,1,1,0.0
2253,9,10.0,232.0,23.0,39.0,1,1,0.0
2254,1,116.0,188.0,49.0,114.0,1,1,0.0
2254,2,253.0,340.0,109.0,169.0,1,1,0.0
2254,3,341.0,310.0,86.0,114.0,1,1,0.0
2254,4,526.0,346.0,75.0,117.0,1,1,0.0
2254,5,371.0,165.0,44.0,105.0,1,1,0.0
2254,7,451.0,144.0,51.0,115.0,1,1,0.0
2254,8,227.0,128.0,23.0,47.0,1,1,0.0
2254,9,10.0,232.0,23.0,39.0,1,1,0.0
2255,1,252.0,341.0,110.0,167.0,1,1,0.0
2255,2,114.0,192.0,50.0,113.0,1,1,0.0
2255,3,526.0,346.0,75.0,117.0,1,1,0.0
2255,4,341.0,308.0,88.0,121.0,1,1,0.0
2255,5,370.0,165.0,47.0,107.0,1,1,0.0
2255,7,227.0,128.0,22.0,46.0,1,1,0.0
2255,8,457.0,147.0,45.0,114.0,1,1,0.0
2255,9,10.0,232.0,23.0,40.0,1,1,0.0
2256,1,251.0,343.0,109.0,166.0,1,1,0.0
2256,2,526.0,346.0,75.0,118.0,1,1,0.0
2256,3,342.0,309.0,88.0,122.0,1,1,0.0
2256,4,108.0,195.0,55.0,122.0,1,1,0.0
2256,5,460.0,145.0,43.0,116.0,1,1,0.0
2256,7,370.0,165.0,49.0,107.0,1,1,0.0
2256,8,227.0,128.0,22.0,47.0,1,1,0.0
2256,9,10.0,232.0,23.0,40.0,1,1,0.0
2257,1,250.0,345.0,110.0,164.0,1,1,0.0
2257,2,527.0,345.0,75.0,118.0,1,1,0.0
2257,3,105.0,198.0,46.0,124.0,1,1,0.0
2257,4,341.0,314.0,89.0,117.0,1,1,0.0
2257,5,464.0,144.0,40.0,118.0,1,1,0.0
2257,7,372.0,164.0,48.0,107.0,1,1,0.0
2257,8,227.0,128.0,24.0,47.0,1,1,0.0
2257,9,10.0,230.0,23.0,43.0,1,1,0.0
2258,1,250.0,347.0,111.0,163.0,1,1,0.0
2258,2,527.0,345.0,75.0,118.0,1,1,0.0
2258,3,341.0,311.0,90.0,117.0,1,1,0.0
2258,4,463.0,144.0,40.0,117.0,1,1,0.0
2258,5,101.0,201.0,49.0,125.0,1,1,0.0
2258,7,372.0,164.0,49.0,108.0,1,1,0.0
2258,8,227.0,128.0,23.0,47.0,1,1,0.0
2258,9,10.0,230.0,23.0,43.0,1,1,0.0
2259,1,250.0,349.0,111.0,161.0,1,1,0.0
2259,2,527.0,345.0,75.0,118.0,1,1,0.0
2259,3,96.0,205.0,64.0,122.0,1,1,0.0
2259,4,341.0,313.0,90.0,118.0,1,1,0.0
2259,5,463.0,146.0,39.0,116.0,1,1,0.0
2259,7,371.0,165.0,49.0,108.0,1,1,0.0
2259,8,227.0,128.0,23.0,47.0,1,1,0.0
2259,9,10.0,230.0,23.0,43.0,1,1,0.0
2259,10,370.0,163.0,72.0,114.0,1,1,0.0
2259,11,380.0,166.0,40.0,61.0,1,1,0.0
2260,1,250.0,351.0,111.0,158.0,1,1,0.0
2260,2,527.0,345.0,75.0,119.0,1,1,0.0
2260,3,343.0,312.0,87.0,118.0,1,1,0.0
2260,4,92.0,207.0,52.0,120.0,1,1,0.0
2260,5,463.0,146.0,41.0,116.0,1,1,0.0
2260,7,371.0,165.0,49.0,110.0,1,1,0.0
2260,8,227.0,128.0,23.0,47.0,1,1,0.0
2260,9,10.0,230.0,23.0,43.0,1,1,0.0
2260,10,369.0,164.0,71.0,114.0,1,1,0.0
2260,11,380.0,166.0,40.0,61.0,1,1,0.0
2261,1,252.0,353.0,109.0,157.0,1,1,0.0
2261,2,89.0,210.0,54.0,116.0,1,1,0.0
2261,3,527.0,345.0,75.0,119.0,1,1,0.0
2261,4,462.0,146.0,42.0,114.0,1,1,0.0
2261,5,343.0,316.0,88.0,123.0,1,1,0.0
2261,7,371.0,165.0,50.0,112.0,1,1,0.0
2261,8,227.0,128.0,23.0,47.0,1,1,0.0
2261,9,10.0,230.0,23.0,43.0,1,1,0.0
2262,1,253.0,354.0,108.0,155.0,1,1,0.0
2262,2,83.0,213.0,55.0,124.0,1,1,0.0
2262,3,527.0,345.0,75.0,119.0,1,1,0.0
2262,4,340.0,312.0,91.0,125.0,1,1,0.0
2262,5,461.0,147.0,43.0,115.0,1,1,0.0
2262,7,227.0,128.0,23.0,46.0,1,1,0.0
2262,8,370.0,165.0,51.0,111.0,1,1,0.0
2262,9,10.0,230.0,23.0,43.0,1,1,0.0
2263,1,255.0,356.0,107.0,153.0,1,1,0.0
2263,2,528.0,346.0,74.0,118.0,1,1,0.0
2263,3,460.0,148.0,44.0,115.0,1,1,0.0
2263,4,78.0,219.0,58.0,129.0,1,1,0.0
2263,5,339.0,308.0,91.0,129.0,1,1,0.0
2263,7,371.0,165.0,46.0,109.0,1,1,0.0
2263,8,227.0,128.0,23.0,46.0,1,1,0.0
2263,9,10.0,230.0,23.0,43.0,1,1,0.0
2264,1,256.0,357.0,107.0,153.0,1,1,0.0
2264,2,528.0,345.0,74.0,118.0,1,1,0.0
2264,3,459.0,150.0,46.0,114.0,1,1,0.0
2264,4,75.0,223.0,60.0,133.0,1,1,0.0
2264,5,339.0,313.0,91.0,123.0,1,1,0.0
2264,7,370.0,166.0,45.0,112.0,1,1,0.0
2264,8,226.0,128.0,22.0,46.0,1,1,0.0
2264,9,10.0,230.0,23.0,43.0,1,1,0.0
2265,1,259.0,357.0,105.0,152.0,1,1,0.0
2265,2,527.0,344.0,74.0,120.0,1,1,0.0
2265,3,457.0,150.0,42.0,116.0,1,1,0.0
2265,4,340.0,315.0,91.0,120.0,1,1,0.0
2265,5,370.0,166.0,39.0,110.0,1,1,0.0
2265,7,68.0,228.0,64.0,131.0,1,1,0.0
2265,8,226.0,128.0,23.0,46.0,1,1,0.0
2265,9,10.0,230.0,23.0,43.0,1,1,0.0
2266,1,261.0,357.0,109.0,152.0,1,1,0.0
2266,2,527.0,343.0,75.0,121.0,1,1,0.0
2266,3,66.0,231.0,60.0,128.0,1,1,0.0
2266,4,339.0,308.0,92.0,128.0,1,1,0.0
2266,5,457.0,149.0,42.0,122.0,1,1,0.0
2266,7,371.0,166.0,39.0,111.0,1,1,0.0
2266,8,227.0,128.0,23.0,46.0,1,1,0.0
2266,9,11.0,230.0,22.0,43.0,1,1,0.0
2267,1,60.0,235.0,59.0,124.0,1,1,0.0
2267,2,264.0,357.0,110.0,153.0,1,1,0.0
2267,3,527.0,343.0,75.0,121.0,1,1,0.0
2267,4,337.0,308.0,93.0,131.0,1,1,0.0
2267,5,455.0,154.0,42.0,120.0,1,1,0.0
2267,7,370.0,165.0,39.0,113.0,1,1,0.0
2267,8,227.0,129.0,22.0,45.0,1,1,0.0
2267,9,11.0,230.0,22.0,43.0,1,1,0.0
2268,1,264.0,357.0,108.0,152.0,1,1,0.0
2268,2,57.0,238.0,59.0,122.0,1,1,0.0
2268,3,526.0,341.0,75.0,122.0,1,1,0.0
2268,4,337.0,308.0,94.0,130.0,1,1,0.0
2268,5,455.0,156.0,42.0,117.0,1,1,0.0
2268,7,370.0,165.0,39.0,114.0,1,1,0.0
2268,8,227.0,128.0,22.0,45.0,1,1,0.0
2268,9,11.0,230.0,22.0,43.0,1,1,0.0
2269,1,266.0,356.0,112.0,152.0,1,1,0.0
2269,2,526.0,341.0,74.0,126.0,1,1,0.0
2269,3,453.0,151.0,43.0,119.0,1,1,0.0
2269,4,335.0,308.0,95.0,128.0,1,1,0.0
2269,5,51.0,244.0,66.0,135.0,1,1,0.0
2269,7,370.0,165.0,40.0,114.0,1,1,0.0
2269,8,227.0,128.0,22.0,46.0,1,1,0.0
2269,9,10.0,232.0,23.0,42.0,1,1,0.0
2270,1,267.0,357.0,112.0,152.0,1,1,0.0
2270,2,526.0,338.0,74.0,128.0,1,1,0.0
2270,3,453.0,152.0,43.0,117.0,1,1,0.0
2270,4,335.0,308.0,96.0,128.0,1,1,0.0
2270,5,370.0,165.0,40.0,114.0,1,1,0.0
2270,7,45.0,249.0,71.0,134.0,1,1,0.0
2270,8,227.0,128.0,21.0,46.0,1,1,0.0
2270,9,10.0,232.0,23.0,42.0,1,1,0.0
2271,1,526.0,336.0,74.0,129.0,1,1,0.0
2271,2,453.0,153.0,43.0,115.0,1,1,0.0
2271,3,335.0,309.0,96.0,128.0,1,1,0.0
2271,4,267.0,357.0,108.0,152.0,1,1,0.0
2271,5,369.0,165.0,43.0,115.0,1,1,0.0
2271,7,227.0,128.0,22.0,46.0,1,1,0.0
2271,8,40.0,255.0,75.0,133.0,1,1,0.0
2271,9,10.0,231.0,23.0,42.0,1,1,0.0
2271,10,40.0,256.0,52.0,130.0,1,1,0.0
2272,1,526.0,336.0,75.0,129.0,1,1,0.0
2272,2,453.0,154.0,44.0,114.0,1,1,0.0
2272,3,335.0,309.0,96.0,128.0,1,1,0.0
2272,4,265.0,356.0,111.0,153.0,1,1,0.0
2272,5,369.0,165.0,45.0,115.0,1,1,0.0
2272,7,227.0,128.0,22.0,46.0,1,1,0.0
2272,8,33.0,258.0,66.0,130.0,1,1,0.0
2272,9,10.0,231.0,23.0,43.0,1,1,0.0
2273,1,527.0,335.0,73.0,129.0,1,1,0.0
2273,2,265.0,356.0,109.0,154.0,1,1,0.0
2273,3,336.0,309.0,94.0,129.0,1,1,0.0
2273,4,452.0,155.0,45.0,109.0,1,1,0.0
2273,5,26.0,262.0,76.0,128.0,1,1,0.0
2273,7,369.0,165.0,46.0,114.0,1,1,0.0
2273,8,227.0,128.0,22.0,46.0,1,1,0.0
2273,9,11.0,231.0,22.0,43.0,1,1,0.0
2273,10,28.0,261.0,63.0,102.0,1,1,0.0
2274,1,527.0,335.0,73.0,130.0,1,1,0.0
2274,2,337.0,310.0,94.0,126.0,1,1,0.0
2274,3,450.0,156.0,46.0,110.0,1,1,0.0
2274,4,264.0,356.0,111.0,154.0,1,1,0.0
2274,5,24.0,265.0,73.0,123.0,1,1,0.0
2274,7,369.0,165.0,49.0,114.0,1,1,0.0
2274,8,227.0,128.0,22.0,46.0,1,1,0.0
2274,9,10.0,230.0,22.0,45.0,1,1,0.0
2275,1,527.0,335.0,73.0,130.0,1,1,0.0
2275,2,337.0,310.0,93.0,125.0,1,1,0.0
2275,3,266.0,357.0,106.0,153.0,1,1,0.0
2275,4,446.0,156.0,45.0,109.0,1,1,0.0
2275,5,19.0,273.0,71.0,136.0,1,1,0.0
2275,7,370.0,166.0,49.0,104.0,1,1,0.0
2275,8,226.0,128.0,23.0,46.0,1,1,0.0
2275,9,10.0,230.0,23.0,43.0,1,1,0.0
2276,1,266.0,356.0,105.0,153.0,1,1,0.0
2276,2,525.0,335.0,74.0,129.0,1,1,0.0
2276,3,337.0,311.0,94.0,124.0,1,1,0.0
2276,4,444.0,156.0,47.0,105.0,1,1,0.0
2276,5,14.0,277.0,74.0,142.0,1,1,0.0
2276,7,375.0,167.0,46.0,93.0,1,1,0.0
2276,8,227.0,128.0,23.0,47.0,1,1,0.0
2276,9,10.0,230.0,23.0,43.0,1,1,0.0
2277,1,267.0,357.0,108.0,152.0,1,1,0.0
2277,2,524.0,335.0,76.0,128.0,1,1,0.0
2277,3,335.0,311.0,95.0,123.0,1,1,0.0
2277,4,13.0,283.0,77.0,147.0,1,1,0.0
2277,5,444.0,158.0,48.0,104.0,1,1,0.0
2277,7,226.0,128.0,23.0,46.0,1,1,0.0
2277,8,375.0,166.0,45.0,93.0,1,1,0.0
2277,9,10.0,230.0,23.0,43.0,1,1,0.0
2278,1,266.0,357.0,103.0,153.0,1,1,0.0
2278,2,523.0,335.0,77.0,128.0,1,1,0.0
2278,3,335.0,310.0,95.0,123.0,1,1,0.0
2278,4,441.0,157.0,47.0,100.0,1,1,0.0
2278,5,7.0,290.0,77.0,140.0,1,1,0.0
2278,7,226.0,128.0,23.0,46.0,1,1,0.0
2278,8,374.0,165.0,46.0,100.0,1,1,0.0
2278,9,10.0,230.0,23.0,43.0,1,1,0.0
2279,1,267.0,357.0,93.0,153.0,1,1,0.0
2279,2,525.0,335.0,75.0,128.0,1,1,0.0
2279,3,0.0,294.0,77.0,137.0,1,1,0.0
2279,4,441.0,156.0,43.0,106.0,1,1,0.0
2279,5,335.0,310.0,95.0,121.0,1,1,0.0
2279,7,226.0,127.0,24.0,46.0,1,1,0.0
2279,8,371.0,164.0,49.0,104.0,1,1,0.0
2279,9,10.0,231.0,23.0,43.0,1,1,0.0
2280,1,0.0,298.0,76.0,133.0,1,1,0.0
2280,2,266.0,357.0,92.0,152.0,1,1,0.0
2280,3,524.0,335.0,76.0,127.0,1,1,0.0
2280,4,335.0,310.0,96.0,121.0,1,1,0.0
2280,5,440.0,155.0,42.0,105.0,1,1,0.0
2280,7,371.0,165.0,48.0,109.0,1,1,0.0
2280,8,226.0,128.0,23.0,46.0,1,1,0.0
2280,9,10.0,231.0,23.0,42.0,1,1,0.0
2281,1,266.0,357.0,99.0,153.0,1,1,0.0
2281,2,527.0,335.0,72.0,129.0,1,1,0.0
2281,3,338.0,310.0,92.0,124.0,1,1,0.0
2281,4,0.0,302.0,77.0,137.0,1,1,0.0
2281,5,371.0,165.0,46.0,114.0,1,1,0.0
2281,7,437.0,170.0,41.0,88.0,1,1,0.0
2281,8,226.0,128.0,23.0,46.0,1,1,0.0
2281,9,11.0,231.0,22.0,40.0,1,1,0.0
2282,1,265.0,357.0,101.0,153.0,1,1,0.0
2282,2,527.0,335.0,71.0,129.0,1,1,0.0
2282,3,338.0,310.0,92.0,124.0,1,1,0.0
2282,4,0.0,311.0,76.0,141.0,1,1,0.0
2282,5,371.0,165.0,46.0,114.0,1,1,0.0
2282,7,434.0,167.0,41.0,91.0,1,1,0.0
2282,8,226.0,128.0,23.0,46.0,1,1,0.0
2282,9,11.0,231.0,22.0,40.0,1,1,0.0
2283,1,528.0,335.0,71.0,129.0,1,1,0.0
2283,2,264.0,357.0,90.0,153.0,1,1,0.0
2283,3,338.0,310.0,92.0,121.0,1,1,0.0
2283,4,430.0,155.0,41.0,101.0,1,1,0.0
2283,5,0.0,319.0,77.0,143.0,1,1,0.0
2283,7,370.0,165.0,46.0,115.0,1,1,0.0
2283,8,226.0,128.0,22.0,46.0,1,1,0.0
2283,9,11.0,231.0,22.0,40.0,1,1,0.0
2284,1,265.0,357.0,89.0,153.0,1,1,0.0
2284,2,527.0,335.0,72.0,130.0,1,1,0.0
2284,3,337.0,310.0,93.0,122.0,1,1,0.0
2284,4,432.0,161.0,35.0,95.0,1,1,0.0
2284,5,0.0,324.0,77.0,142.0,1,1,0.0
2284,7,371.0,165.0,44.0,115.0,1,1,0.0
2284,8,226.0,128.0,22.0,46.0,1,1,0.0
2284,9,11.0,231.0,22.0,40.0,1,1,0.0
2285,1,265.0,357.0,99.0,152.0,1,1,0.0
2285,2,525.0,335.0,73.0,130.0,1,1,0.0
2285,3,338.0,310.0,93.0,124.0,1,1,0.0
2285,4,430.0,159.0,33.0,96.0,1,1,0.0
2285,5,371.0,165.0,44.0,115.0,1,1,0.0
2285,7,0.0,338.0,72.0,128.0,1,1,0.0
2285,8,227.0,128.0,22.0,46.0,1,1,0.0
2285,9,11.0,232.0,22.0,40.0,1,1,0.0
2286,1,265.0,357.0,98.0,152.0,1,1,0.0
2286,2,526.0,335.0,73.0,130.0,1,1,0.0
2286,3,337.0,310.0,93.0,124.0,1,1,0.0
2286,4,0.0,342.0,66.0,125.0,1,1,0.0
2286,5,427.0,159.0,35.0,97.0,1,1,0.0
2286,7,371.0,165.0,44.0,112.0,1,1,0.0
2286,8,227.0,128.0,22.0,46.0,1,1,0.0
2286,9,11.0,232.0,22.0,40.0,1,1,0.0
2287,1,527.0,335.0,72.0,130.0,1,1,0.0
2287,2,267.0,357.0,96.0,152.0,1,1,0.0
2287,3,338.0,310.0,93.0,123.0,1,1,0.0
2287,4,0.0,358.0,59.0,109.0,1,1,0.0
2287,5,420.0,157.0,46.0,97.0,1,1,0.0
