1623,5,272,202,26,82,0.3845,1,-1,-1
1624,1,164,199,59,123,0.8840,1,-1,-1
1624,2,199,139,36,88,0.7849,1,-1,-1
1624,3,271,198,35,93,0.7239,1,-1,-1
1624,4,331,128,29,35,0.6386,1,-1,-1
1624,5,272,203,27,83,0.2781,1,-1,-1
1625,1,164,199,59,123,0.8807,1,-1,-1
1625,2,270,197,37,102,0.8025,1,-1,-1
1625,3,194,137,40,90,0.7480,1,-1,-1
1625,4,331,128,29,35,0.6639,1,-1,-1
1625,5,227,129,16,40,0.3978,1,-1,-1
1626,1,164,198,59,124,0.8839,1,-1,-1
1626,2,271,198,36,103,0.7903,1,-1,-1
1626,3,190,135,41,92,0.7522,1,-1,-1
1626,4,331,128,29,35,0.6580,1,-1,-1
1626,5,227,128,17,40,0.4207,1,-1,-1
1626,6,372,139,29,23,0.2620,1,-1,-1
1627,1,164,198,59,124,0.8821,1,-1,-1
1627,2,274,198,34,103,0.7497,1,-1,-1
1627,3,185,132,42,94,0.6948,1,-1,-1
1627,4,331,128,29,35,0.6665,1,-1,-1
1627,5,226,128,21,40,0.4283,1,-1,-1
1627,6,373,137,28,26,0.2910,1,-1,-1
1628,1,164,198,59,124,0.8816,1,-1,-1
1628,2,276,201,32,100,0.7700,1,-1,-1
1628,3,331,128,29,35,0.6685,1,-1,-1
1628,4,185,131,36,97,0.5797,1,-1,-1
1628,5,227,128,20,40,0.3748,1,-1,-1
1628,6,373,137,28,26,0.3043,1,-1,-1
1629,1,164,199,60,123,0.8895,1,-1,-1
1629,2,281,199,27,102,0.7665,1,-1,-1
1629,3,331,128,29,35,0.6900,1,-1,-1
1629,4,226,128,21,40,0.4750,1,-1,-1
1629,5,90,154,20,54,0.4053,1,-1,-1
1629,6,184,145,29,81,0.3627,1,-1,-1
1629,7,232,127,16,37,0.2821,1,-1,-1
1630,1,164,199,60,123,0.8822,1,-1,-1
1630,2,331,128,29,35,0.6913,1,-1,-1
1630,3,282,200,29,101,0.6492,1,-1,-1
1630,4,182,135,27,95,0.3583,1,-1,-1
1631,1,164,199,59,123,0.8828,1,-1,-1
1631,2,284,200,32,99,0.7273,1,-1,-1
1631,3,331,128,29,35,0.6057,1,-1,-1
1632,1,164,198,59,123,0.8774,1,-1,-1
1632,2,284,201,41,99,0.7312,1,-1,-1
1632,3,331,128,29,35,0.6234,1,-1,-1
1632,4,183,148,23,83,0.2904,1,-1,-1
1633,1,163,198,60,124,0.8824,1,-1,-1
1633,2,291,197,45,106,0.7688,1,-1,-1
1633,3,330,128,30,35,0.4402,1,-1,-1
1633,4,86,154,25,52,0.3451,1,-1,-1
1634,1,164,198,60,124,0.8869,1,-1,-1
1634,2,291,204,47,99,0.8492,1,-1,-1
1634,3,88,155,21,50,0.4766,1,-1,-1
1634,4,246,484,28,26,0.3395,1,-1,-1
1634,5,330,129,30,34,0.3374,1,-1,-1
1634,6,180,150,25,77,0.3047,1,-1,-1
1634,7,74,155,34,49,0.2596,1,-1,-1
1635,1,163,197,60,124,0.8819,1,-1,-1
1635,2,294,209,44,94,0.8597,1,-1,-1
1635,3,90,156,20,47,0.4476,1,-1,-1
1635,4,180,158,37,71,0.3486,1,-1,-1
1635,5,330,129,30,34,0.3029,1,-1,-1
1636,1,164,197,60,124,0.8838,1,-1,-1
1636,2,298,210,41,93,0.8071,1,-1,-1
1636,3,214,393,50,117,0.7383,1,-1,-1
1636,4,330,129,30,34,0.3429,1,-1,-1
1636,5,179,152,37,77,0.3198,1,-1,-1
1636,6,89,157,20,43,0.2564,1,-1,-1
1637,1,164,197,60,125,0.8822,1,-1,-1
1637,2,312,208,31,95,0.7702,1,-1,-1
1637,3,205,419,59,90,0.5685,1,-1,-1
1637,4,179,150,31,80,0.4639,1,-1,-1
1637,5,330,128,30,35,0.3610,1,-1,-1
1638,1,164,197,60,125,0.8824,1,-1,-1
1638,2,316,208,31,99,0.7743,1,-1,-1
1638,3,179,150,32,82,0.3967,1,-1,-1
1638,4,200,433,63,76,0.3298,1,-1,-1
1638,5,330,130,30,33,0.2705,1,-1,-1
1639,1,164,197,60,124,0.8859,1,-1,-1
1639,2,323,207,37,98,0.7795,1,-1,-1
1639,3,193,414,47,96,0.6526,1,-1,-1
1639,4,330,128,30,35,0.5513,1,-1,-1
1639,5,373,136,29,26,0.4945,1,-1,-1
1639,6,238,129,14,26,0.3173,1,-1,-1
1639,7,91,156,21,45,0.2616,1,-1,-1
1639,8,178,148,26,81,0.2581,1,-1,-1
1640,1,164,197,60,124,0.8864,1,-1,-1
1640,2,324,206,48,97,0.7809,1,-1,-1
1640,3,180,399,58,109,0.5874,1,-1,-1
1640,4,330,128,30,35,0.4747,1,-1,-1
1640,5,372,134,31,29,0.3912,1,-1,-1
1640,6,178,149,31,81,0.3703,1,-1,-1
1641,1,164,197,60,124,0.8855,1,-1,-1
1641,2,166,383,69,107,0.8612,1,-1,-1
1641,3,324,222,54,80,0.8316,1,-1,-1
1641,4,178,149,31,82,0.4925,1,-1,-1
1641,5,330,128,30,34,0.3452,1,-1,-1
1642,1,164,197,60,124,0.8896,1,-1,-1
1642,2,324,212,55,90,0.8687,1,-1,-1
1642,3,168,373,68,104,0.8534,1,-1,-1
1642,4,178,149,30,82,0.4623,1,-1,-1
1642,5,330,128,30,35,0.4110,1,-1,-1
1642,6,376,129,28,32,0.2882,1,-1,-1
1642,7,178,149,20,57,0.2550,1,-1,-1
1643,1,164,198,60,124,0.8872,1,-1,-1
1643,2,329,205,51,97,0.8780,1,-1,-1
1643,3,172,356,67,110,0.8364,1,-1,-1
1643,4,330,128,30,35,0.4385,1,-1,-1
1643,5,178,149,30,81,0.4238,1,-1,-1
1643,6,379,129,26,32,0.2725,1,-1,-1
1644,1,164,198,60,124,0.8828,1,-1,-1
1644,2,340,205,41,96,0.7691,1,-1,-1
1644,3,179,350,62,108,0.6554,1,-1,-1
1644,4,178,148,28,81,0.4122,1,-1,-1
1645,1,164,198,60,124,0.8810,1,-1,-1
1645,2,357,205,30,96,0.7911,1,-1,-1
1645,3,194,338,54,97,0.5913,1,-1,-1
1645,4,331,128,29,35,0.5748,1,-1,-1
1645,5,178,147,26,80,0.3979,1,-1,-1
1645,6,378,129,26,35,0.3553,1,-1,-1
1646,1,164,198,58,123,0.8451,1,-1,-1
1646,2,361,208,28,92,0.7235,1,-1,-1
1646,3,331,128,29,34,0.4680,1,-1,-1
1646,4,177,148,26,80,0.4185,1,-1,-1
1646,5,211,328,41,106,0.3660,1,-1,-1
1646,6,92,152,19,45,0.3651,1,-1,-1
1646,7,381,129,23,33,0.2839,1,-1,-1
1646,8,178,149,20,41,0.2558,1,-1,-1
1647,1,164,198,58,123,0.8464,1,-1,-1
1647,2,363,207,35,94,0.7627,1,-1,-1
1647,3,331,128,29,34,0.4350,1,-1,-1
1647,4,92,153,19,44,0.4169,1,-1,-1
1647,5,177,148,28,79,0.3758,1,-1,-1
1647,6,215,320,44,83,0.3326,1,-1,-1
1648,1,164,198,58,123,0.8711,1,-1,-1
1648,2,219,311,44,92,0.7502,1,-1,-1
1648,3,365,208,36,94,0.7439,1,-1,-1
1648,4,331,128,29,34,0.4489,1,-1,-1
1648,5,177,149,28,79,0.4089,1,-1,-1
1648,6,91,152,19,43,0.2729,1,-1,-1
1649,1,164,198,59,123,0.8845,1,-1,-1
1649,2,223,301,50,95,0.7323,1,-1,-1
1649,3,364,205,47,65,0.7165,1,-1,-1
1649,4,177,150,28,77,0.4464,1,-1,-1
1649,5,331,129,28,33,0.2929,1,-1,-1
1649,6,92,153,19,43,0.2677,1,-1,-1
1650,1,164,198,58,123,0.8596,1,-1,-1
1650,2,225,295,61,101,0.5714,1,-1,-1
1650,3,177,150,29,77,0.4358,1,-1,-1
1650,4,331,130,28,33,0.2894,1,-1,-1
1650,5,91,153,19,43,0.2811,1,-1,-1
1651,1,163,199,59,122,0.8876,1,-1,-1
1651,2,233,287,62,104,0.8095,1,-1,-1
1651,3,384,199,37,57,0.6462,1,-1,-1
1651,4,91,152,20,43,0.4031,1,-1,-1
1651,5,176,152,31,75,0.3905,1,-1,-1
1652,1,164,202,59,119,0.8819,1,-1,-1
1652,2,243,283,53,102,0.8046,1,-1,-1
1652,3,387,197,38,58,0.7258,1,-1,-1
1652,4,91,150,19,43,0.5897,1,-1,-1
1652,5,176,152,31,76,0.3889,1,-1,-1
1653,1,160,198,64,124,0.8936,1,-1,-1
1653,2,256,275,43,97,0.7412,1,-1,-1
1653,3,90,150,20,42,0.4586,1,-1,-1
1653,4,176,151,30,76,0.3976,1,-1,-1
1654,1,161,198,63,124,0.8951,1,-1,-1
1654,2,265,270,38,105,0.8071,1,-1,-1
1654,3,89,151,20,41,0.4632,1,-1,-1
1654,4,176,151,29,75,0.3973,1,-1,-1
1654,5,331,129,28,33,0.2686,1,-1,-1
1655,1,162,198,62,124,0.8864,1,-1,-1
1655,2,408,194,26,61,0.6004,1,-1,-1
1655,3,272,261,38,101,0.5596,1,-1,-1
1655,4,176,151,28,75,0.4308,1,-1,-1
1655,5,331,128,29,34,0.3387,1,-1,-1
1655,6,90,152,19,40,0.3109,1,-1,-1
1656,1,162,198,61,124,0.8864,1,-1,-1
1656,2,277,261,38,99,0.7771,1,-1,-1
1656,3,412,194,36,61,0.6119,1,-1,-1
1656,4,176,153,27,74,0.3972,1,-1,-1
1656,5,411,194,27,61,0.3370,1,-1,-1
1656,6,89,152,18,40,0.2966,1,-1,-1
1656,7,331,130,28,33,0.2587,1,-1,-1
1657,1,163,199,61,123,0.8832,1,-1,-1
1657,2,284,255,40,94,0.8198,1,-1,-1
1657,3,417,194,31,61,0.7222,1,-1,-1
1657,4,331,128,29,35,0.4838,1,-1,-1
1658,1,163,199,61,123,0.8764,1,-1,-1
1658,2,418,194,31,61,0.7359,1,-1,-1
1658,3,285,254,45,94,0.6397,1,-1,-1
1658,4,331,128,29,35,0.4316,1,-1,-1
1658,5,6,216,24,58,0.2676,1,-1,-1
1659,1,163,199,60,123,0.8844,1,-1,-1
1659,2,415,196,34,59,0.6487,1,-1,-1
1659,3,330,127,30,35,0.5840,1,-1,-1
1659,4,296,247,44,95,0.4666,1,-1,-1
1659,5,381,129,24,32,0.3069,1,-1,-1
1659,6,177,150,20,39,0.2659,1,-1,-1
1659,7,7,214,22,52,0.2585,1,-1,-1
1660,1,163,198,60,123,0.8778,1,-1,-1
1660,2,414,198,34,57,0.7343,1,-1,-1
1660,3,330,127,30,35,0.5857,1,-1,-1
1660,4,304,254,39,81,0.5150,1,-1,-1
1660,5,9,212,20,52,0.3175,1,-1,-1
1660,6,381,129,23,34,0.2618,1,-1,-1
1661,1,163,198,60,123,0.8519,1,-1,-1
1661,2,415,196,32,58,0.6674,1,-1,-1
1661,3,330,127,30,35,0.6643,1,-1,-1
1661,4,311,250,37,75,0.5995,1,-1,-1
1661,5,381,128,24,34,0.3149,1,-1,-1
1662,1,163,198,60,124,0.8518,1,-1,-1
1662,2,415,198,34,57,0.7461,1,-1,-1
1662,3,330,127,30,35,0.6646,1,-1,-1
1662,4,310,238,46,84,0.6632,1,-1,-1
1662,5,380,128,24,34,0.3296,1,-1,-1
1662,6,88,150,16,40,0.3121,1,-1,-1
1662,7,177,150,20,39,0.2698,1,-1,-1
1663,1,163,198,61,123,0.8579,1,-1,-1
1663,2,317,218,51,99,0.7271,1,-1,-1
1663,3,330,127,30,35,0.6850,1,-1,-1
1663,4,416,197,32,58,0.6098,1,-1,-1
1663,5,88,151,15,40,0.3344,1,-1,-1
1663,6,177,150,20,39,0.3053,1,-1,-1
1663,7,381,128,24,34,0.2933,1,-1,-1
1664,1,163,198,61,123,0.8515,1,-1,-1
1664,2,330,127,30,35,0.6270,1,-1,-1
1664,3,420,197,29,58,0.5029,1,-1,-1
1664,4,328,223,46,89,0.3775,1,-1,-1
1664,5,87,151,16,40,0.3575,1,-1,-1
1664,6,329,196,46,97,0.3205,1,-1,-1
1664,7,177,150,21,39,0.3073,1,-1,-1
1665,1,163,198,60,124,0.8544,1,-1,-1
1665,2,331,128,29,35,0.6963,1,-1,-1
1665,3,425,197,25,57,0.3596,1,-1,-1
1665,4,381,129,24,34,0.3174,1,-1,-1
1665,5,177,151,20,39,0.2624,1,-1,-1
1666,1,163,198,60,125,0.8647,1,-1,-1
1666,2,413,198,37,57,0.7236,1,-1,-1
1666,3,330,127,30,35,0.7102,1,-1,-1
1666,4,344,228,44,81,0.4571,1,-1,-1
1666,5,381,128,24,34,0.2935,1,-1,-1
1666,6,99,153,9,37,0.2883,1,-1,-1
1666,7,177,151,20,38,0.2526,1,-1,-1
1667,1,163,199,61,123,0.8624,1,-1,-1
1667,2,345,224,35,88,0.7518,1,-1,-1
1667,3,329,127,31,35,0.6820,1,-1,-1
1667,4,24,202,25,49,0.4720,1,-1,-1
1667,5,427,197,24,58,0.4709,1,-1,-1
1667,6,412,196,37,59,0.2895,1,-1,-1
1667,7,177,151,20,38,0.2666,1,-1,-1
1667,8,99,155,9,36,0.2542,1,-1,-1
1668,1,163,199,61,123,0.8585,1,-1,-1
1668,2,346,224,30,88,0.7610,1,-1,-1
1668,3,328,127,32,35,0.7054,1,-1,-1
1668,4,415,197,35,58,0.5232,1,-1,-1
1668,5,428,198,22,58,0.4863,1,-1,-1
1668,6,177,151,19,38,0.2589,1,-1,-1
1668,7,381,128,24,34,0.2570,1,-1,-1
1669,1,163,198,61,124,0.8835,1,-1,-1
1669,2,413,198,38,57,0.7435,1,-1,-1
1669,3,347,223,30,90,0.7014,1,-1,-1
1669,4,327,128,32,35,0.6149,1,-1,-1
1669,5,177,152,24,73,0.3655,1,-1,-1
1670,1,163,198,61,124,0.8875,1,-1,-1
1670,2,349,221,28,90,0.7539,1,-1,-1
1670,3,415,198,36,57,0.7410,1,-1,-1
1670,4,327,128,32,35,0.5903,1,-1,-1
1670,5,177,152,24,73,0.3691,1,-1,-1
1671,1,162,198,61,124,0.8883,1,-1,-1
1671,2,350,220,31,90,0.7595,1,-1,-1
1671,3,422,198,30,57,0.6755,1,-1,-1
1671,4,327,128,31,35,0.5335,1,-1,-1
1671,5,177,153,24,72,0.3058,1,-1,-1
1672,1,162,198,61,124,0.8900,1,-1,-1
1672,2,352,220,32,91,0.7868,1,-1,-1
1672,3,421,198,31,57,0.7396,1,-1,-1
1672,4,326,128,32,35,0.6565,1,-1,-1
1672,5,177,152,26,73,0.3554,1,-1,-1
1673,1,163,198,61,124,0.8884,1,-1,-1
1673,2,353,219,33,91,0.7628,1,-1,-1
1673,3,416,198,35,57,0.7196,1,-1,-1
1673,4,326,128,32,35,0.6516,1,-1,-1
1673,5,177,152,27,74,0.3649,1,-1,-1
1674,1,162,198,61,124,0.8871,1,-1,-1
1674,2,354,218,33,93,0.7953,1,-1,-1
1674,3,416,198,36,57,0.7307,1,-1,-1
1674,4,326,128,31,35,0.6898,1,-1,-1
1674,5,176,152,29,74,0.3984,1,-1,-1
1675,1,162,198,61,124,0.8877,1,-1,-1
1675,2,416,199,36,56,0.8101,1,-1,-1
1675,3,356,217,33,92,0.7656,1,-1,-1
1675,4,327,128,32,36,0.6414,1,-1,-1
1675,5,176,152,29,74,0.3884,1,-1,-1
1675,6,76,157,20,36,0.2616,1,-1,-1
1676,1,163,198,61,123,0.8897,1,-1,-1
1676,2,418,199,34,55,0.8235,1,-1,-1
1676,3,357,216,32,94,0.8126,1,-1,-1
1676,4,328,128,29,35,0.5119,1,-1,-1
1676,5,177,152,28,74,0.3911,1,-1,-1
1676,6,76,157,18,36,0.2787,1,-1,-1
1677,1,162,198,61,123,0.8806,1,-1,-1
1677,2,418,199,33,56,0.7645,1,-1,-1
1677,3,360,216,31,88,0.6832,1,-1,-1
1677,4,177,152,26,74,0.3236,1,-1,-1
1677,5,327,129,30,34,0.2938,1,-1,-1
1678,1,162,198,61,123,0.8804,1,-1,-1
1678,2,422,199,29,55,0.8292,1,-1,-1
1678,3,362,214,33,90,0.6386,1,-1,-1
1678,4,43,185,19,45,0.4887,1,-1,-1
1678,5,177,152,26,74,0.3241,1,-1,-1
1678,6,327,128,30,35,0.2942,1,-1,-1
1679,1,162,198,61,123,0.8852,1,-1,-1
1679,2,362,212,35,95,0.6023,1,-1,-1
1679,3,44,184,20,47,0.4995,1,-1,-1
1679,4,428,198,24,57,0.3997,1,-1,-1
1679,5,177,152,28,74,0.3945,1,-1,-1
1679,6,328,128,32,35,0.3395,1,-1,-1
1679,7,363,212,34,66,0.3073,1,-1,-1
1680,1,162,198,61,123,0.8812,1,-1,-1
1680,2,363,211,36,94,0.6328,1,-1,-1
1680,3,45,184,19,45,0.5898,1,-1,-1
1680,4,177,152,28,74,0.3919,1,-1,-1
1680,5,429,198,24,57,0.3468,1,-1,-1
1680,6,329,128,32,34,0.2772,1,-1,-1
1681,1,162,198,62,124,0.8712,1,-1,-1
1681,2,363,210,35,94,0.7254,1,-1,-1
1681,3,425,199,28,56,0.4748,1,-1,-1
1681,4,333,128,29,34,0.3833,1,-1,-1
1681,5,177,153,23,72,0.3279,1,-1,-1
1681,6,382,128,24,35,0.3050,1,-1,-1
1681,7,178,153,32,74,0.2816,1,-1,-1
1682,1,162,198,62,123,0.8723,1,-1,-1
1682,2,364,210,36,92,0.7307,1,-1,-1
1682,3,426,199,27,56,0.5480,1,-1,-1
1682,4,177,153,23,72,0.3096,1,-1,-1
1682,5,333,128,29,34,0.2979,1,-1,-1
1682,6,382,128,23,35,0.2838,1,-1,-1
1683,1,162,198,62,123,0.8761,1,-1,-1
1683,2,366,208,37,92,0.7307,1,-1,-1
1683,3,334,129,30,33,0.4543,1,-1,-1
1683,4,177,152,23,74,0.4141,1,-1,-1
1683,5,430,199,26,57,0.3143,1,-1,-1
1683,6,177,152,34,76,0.2896,1,-1,-1
1683,7,178,152,20,38,0.2844,1,-1,-1
1683,8,381,128,24,35,0.2717,1,-1,-1
1684,1,162,198,62,123,0.8762,1,-1,-1
1684,2,368,208,37,93,0.6428,1,-1,-1
1684,3,177,152,23,73,0.3831,1,-1,-1
1684,4,335,129,30,33,0.3814,1,-1,-1
1684,5,381,128,24,35,0.3191,1,-1,-1
1684,6,178,152,20,37,0.2732,1,-1,-1
1685,1,162,198,62,123,0.8771,1,-1,-1
1685,2,369,208,36,85,0.6271,1,-1,-1
1685,3,369,209,36,47,0.4609,1,-1,-1
1685,4,177,152,23,73,0.3971,1,-1,-1
1685,5,56,179,24,45,0.3838,1,-1,-1
1685,6,335,129,29,33,0.3776,1,-1,-1
1685,7,178,152,20,37,0.2825,1,-1,-1
1685,8,177,152,34,76,0.2715,1,-1,-1
1686,1,162,198,61,123,0.8777,1,-1,-1
1686,2,57,178,30,48,0.4620,1,-1,-1
1686,3,370,215,33,76,0.4375,1,-1,-1
1686,4,335,128,28,34,0.3961,1,-1,-1
1686,5,177,152,23,73,0.3896,1,-1,-1
1686,6,178,152,20,37,0.2892,1,-1,-1
1686,7,177,152,35,76,0.2700,1,-1,-1
1687,1,162,198,61,123,0.8547,1,-1,-1
1687,2,374,209,27,83,0.5876,1,-1,-1
1687,3,59,176,27,49,0.5433,1,-1,-1
1687,4,335,128,29,34,0.4319,1,-1,-1
1687,5,177,152,23,73,0.4062,1,-1,-1
1687,6,177,152,35,76,0.2974,1,-1,-1
1687,7,178,152,20,38,0.2960,1,-1,-1
1688,1,162,198,61,124,0.8624,1,-1,-1
1688,2,376,209,28,84,0.6764,1,-1,-1
1688,3,59,177,27,47,0.5659,1,-1,-1
1688,4,335,129,29,34,0.4379,1,-1,-1
1688,5,177,152,24,73,0.4176,1,-1,-1
1688,6,177,153,34,76,0.3119,1,-1,-1
1688,7,178,152,20,38,0.2894,1,-1,-1
1689,1,162,198,61,123,0.8586,1,-1,-1
1689,2,61,172,26,54,0.6121,1,-1,-1
1689,3,336,129,28,34,0.4201,1,-1,-1
1689,4,177,152,23,73,0.3940,1,-1,-1
1689,5,94,155,12,26,0.3157,1,-1,-1
1689,6,178,152,20,38,0.2862,1,-1,-1
1689,7,177,152,34,76,0.2794,1,-1,-1
1689,8,378,128,27,34,0.2697,1,-1,-1
1690,1,163,198,61,123,0.8658,1,-1,-1
1690,2,335,128,29,34,0.5131,1,-1,-1
1690,3,431,201,29,54,0.4725,1,-1,-1
1690,4,59,176,28,49,0.4299,1,-1,-1
1690,5,177,152,24,73,0.4037,1,-1,-1
1690,6,178,152,20,38,0.2881,1,-1,-1
1690,7,177,152,34,76,0.2826,1,-1,-1
1691,1,162,198,60,123,0.8820,1,-1,-1
1691,2,336,128,27,34,0.5400,1,-1,-1
1691,3,387,208,27,49,0.5236,1,-1,-1
1691,4,177,152,24,73,0.4140,1,-1,-1
1691,5,62,174,28,51,0.3744,1,-1,-1
1691,6,178,152,20,38,0.2979,1,-1,-1
1691,7,177,152,34,76,0.2945,1,-1,-1
1692,1,163,198,60,124,0.8762,1,-1,-1
1692,2,389,209,27,46,0.5780,1,-1,-1
1692,3,429,201,35,54,0.5688,1,-1,-1
1692,4,336,128,27,34,0.5460,1,-1,-1
1692,5,63,168,28,56,0.4522,1,-1,-1
1692,6,177,152,24,73,0.4259,1,-1,-1
1692,7,177,152,33,76,0.2952,1,-1,-1
1692,8,178,152,20,38,0.2908,1,-1,-1
1693,1,162,198,61,123,0.8771,1,-1,-1
1693,2,392,208,35,47,0.7143,1,-1,-1
1693,3,435,201,33,55,0.6300,1,-1,-1
1693,4,335,128,28,34,0.5961,1,-1,-1
1693,5,67,167,26,53,0.5540,1,-1,-1
1693,6,178,150,18,40,0.3708,1,-1,-1
1693,7,177,151,22,76,0.3342,1,-1,-1
1693,8,436,201,48,55,0.2696,1,-1,-1
1694,1,163,198,60,123,0.8688,1,-1,-1
1694,2,393,207,36,47,0.7490,1,-1,-1
1694,3,438,202,31,54,0.6984,1,-1,-1
1694,4,68,164,26,57,0.6828,1,-1,-1
1694,5,335,128,27,34,0.6479,1,-1,-1
1694,6,178,150,18,40,0.4048,1,-1,-1
1694,7,177,151,22,75,0.3206,1,-1,-1
1695,1,163,198,60,123,0.8763,1,-1,-1
1695,2,440,203,36,52,0.7100,1,-1,-1
1695,3,394,207,39,47,0.6547,1,-1,-1
1695,4,335,128,27,34,0.6090,1,-1,-1
1695,5,68,163,29,59,0.5720,1,-1,-1
1695,6,178,150,18,40,0.3944,1,-1,-1
1695,7,178,151,22,75,0.3131,1,-1,-1
1696,1,163,198,60,123,0.8719,1,-1,-1
1696,2,442,204,31,51,0.7436,1,-1,-1
1696,3,395,207,44,47,0.6643,1,-1,-1
1696,4,335,128,27,34,0.6170,1,-1,-1
1696,5,177,149,19,41,0.4428,1,-1,-1
1696,6,177,150,23,76,0.3697,1,-1,-1
1697,1,162,198,61,123,0.8701,1,-1,-1
1697,2,443,203,33,52,0.7498,1,-1,-1
1697,3,397,210,47,46,0.7304,1,-1,-1
1697,4,335,128,27,34,0.5564,1,-1,-1
1697,5,177,149,19,41,0.4370,1,-1,-1
1697,6,177,150,22,75,0.3246,1,-1,-1
1697,7,70,161,26,60,0.2620,1,-1,-1
1698,1,162,198,61,123,0.8692,1,-1,-1
1698,2,399,209,49,46,0.6765,1,-1,-1
1698,3,335,128,27,35,0.5242,1,-1,-1
1698,4,445,203,30,51,0.4651,1,-1,-1
1698,5,178,150,20,41,0.3875,1,-1,-1
1698,6,178,150,20,65,0.2525,1,-1,-1
1699,1,162,198,61,123,0.8640,1,-1,-1
1699,2,406,211,46,44,0.6596,1,-1,-1
1699,3,453,205,23,52,0.3276,1,-1,-1
1699,4,178,150,20,40,0.3191,1,-1,-1
1700,1,163,198,61,123,0.8505,1,-1,-1
1700,2,410,211,48,44,0.6419,1,-1,-1
1700,3,453,205,26,51,0.3789,1,-1,-1
1700,4,78,163,28,57,0.3531,1,-1,-1
1700,5,334,128,27,34,0.3509,1,-1,-1
1700,6,178,151,37,77,0.2991,1,-1,-1
1700,7,178,149,24,77,0.2566,1,-1,-1
1701,1,163,198,60,123,0.8415,1,-1,-1
1701,2,179,154,38,75,0.5699,1,-1,-1
1701,3,332,128,29,35,0.5442,1,-1,-1
1701,4,410,213,48,42,0.5342,1,-1,-1
1701,5,457,208,22,51,0.3003,1,-1,-1
1701,6,80,160,27,56,0.3000,1,-1,-1
1701,7,411,212,67,46,0.2817,1,-1,-1
1702,1,162,198,61,123,0.8378,1,-1,-1
1702,2,332,128,29,35,0.5660,1,-1,-1
1702,3,412,213,55,43,0.5112,1,-1,-1
1702,4,179,154,37,75,0.4964,1,-1,-1
1702,5,412,211,69,50,0.4564,1,-1,-1
1702,6,81,161,25,55,0.2574,1,-1,-1
1703,1,162,198,61,124,0.8360,1,-1,-1
1703,2,414,212,51,44,0.5054,1,-1,-1
1703,3,180,149,32,80,0.4353,1,-1,-1
1703,4,85,158,21,54,0.4028,1,-1,-1
1703,5,332,128,28,35,0.3904,1,-1,-1
1703,6,414,210,72,51,0.3375,1,-1,-1
1704,1,162,198,61,123,0.8410,1,-1,-1
1704,2,415,210,44,45,0.6109,1,-1,-1
1704,3,86,158,23,54,0.4057,1,-1,-1
1704,4,332,128,29,35,0.4041,1,-1,-1
1704,5,463,208,38,61,0.4019,1,-1,-1
1705,1,163,198,60,123,0.8747,1,-1,-1
1705,2,416,210,34,46,0.7360,1,-1,-1
1705,3,87,155,23,55,0.6362,1,-1,-1
1705,4,184,151,24,79,0.5466,1,-1,-1
1705,5,465,209,35,50,0.3164,1,-1,-1
1706,1,163,198,60,123,0.8719,1,-1,-1
1706,2,416,210,36,46,0.7286,1,-1,-1
1706,3,183,154,28,78,0.5462,1,-1,-1
1706,4,89,156,21,55,0.4995,1,-1,-1
1706,5,465,210,38,90,0.3801,1,-1,-1
1706,6,333,128,27,34,0.3108,1,-1,-1
1706,7,381,132,24,31,0.2673,1,-1,-1
1707,1,163,198,60,123,0.8760,1,-1,-1
1707,2,418,210,32,47,0.7889,1,-1,-1
1707,3,185,138,25,90,0.4630,1,-1,-1
1707,4,90,155,21,54,0.3994,1,-1,-1
1707,5,332,128,27,34,0.3350,1,-1,-1
1708,1,163,198,60,123,0.8749,1,-1,-1
1708,2,419,210,32,45,0.7944,1,-1,-1
1708,3,184,136,30,92,0.3435,1,-1,-1
1708,4,91,155,20,55,0.3286,1,-1,-1
1708,5,332,128,27,34,0.2665,1,-1,-1
1708,6,381,132,24,31,0.2564,1,-1,-1
1709,1,163,198,60,123,0.8779,1,-1,-1
1709,2,421,210,31,45,0.7784,1,-1,-1
1709,3,187,136,29,92,0.3819,1,-1,-1
1709,4,381,133,24,30,0.3131,1,-1,-1
1709,5,481,213,31,88,0.3026,1,-1,-1
1710,1,163,198,60,124,0.8793,1,-1,-1
1710,2,421,210,31,45,0.8057,1,-1,-1
1710,3,189,139,28,90,0.6222,1,-1,-1
1710,4,479,212,34,88,0.5103,1,-1,-1
1710,5,381,133,24,30,0.3252,1,-1,-1
1711,1,163,198,60,123,0.8871,1,-1,-1
1711,2,422,209,31,46,0.8131,1,-1,-1
1711,3,187,138,33,93,0.6192,1,-1,-1
1711,4,479,214,34,85,0.5268,1,-1,-1
1711,5,381,134,24,29,0.3406,1,-1,-1
1712,1,163,198,60,123,0.8862,1,-1,-1
1712,2,423,208,30,47,0.8523,1,-1,-1
1712,3,186,138,39,92,0.7199,1,-1,-1
1712,4,482,217,37,82,0.4496,1,-1,-1
1712,5,332,128,30,35,0.3658,1,-1,-1
1712,6,381,135,24,28,0.3638,1,-1,-1
1713,1,163,197,60,125,0.8828,1,-1,-1
1713,2,425,207,28,48,0.8530,1,-1,-1
1713,3,192,139,38,89,0.7137,1,-1,-1
1713,4,381,135,24,28,0.3599,1,-1,-1
1713,5,485,213,33,88,0.3016,1,-1,-1
1714,1,426,207,28,49,0.8845,1,-1,-1
1714,2,163,198,60,124,0.8813,1,-1,-1
